 ID,Name / Nom,Latitude,Longitude,Prov/Terr,Timezone / Fuseau horaire
08OA004,"HONNA RIVER NEAR THE MOUTH",53.252680,-132.138030,BC,UTC-08:00
08OB002,"PALLANT CREEK NEAR QUEEN CHARLOTTE",53.057300,-132.051360,BC,UTC-08:00
08PA004,"SKAGIT RIVER AT INTERNATIONAL BOUNDARY",49.000260,-121.066620,BC,UTC-08:00
09AA001,"ATLIN LAKE AT ATLIN",59.572530,-133.705470,BC,UTC-08:00
09AA004,"BENNETT LAKE AT CARCROSS",60.163890,-134.707500,YT,UTC-08:00
09AA012,"WHEATON RIVER NEAR CARCROSS",60.127780,-134.883610,YT,UTC-08:00
09AA013,"TUTSHI RIVER AT OUTLET OF TUTSHI LAKE",59.947780,-134.332500,BC,UTC-08:00
09AA017,"TAGISH LAKE AT 10 MILE ROAD",60.159440,-134.375560,YT,UTC-08:00
09AB001,"YUKON RIVER AT WHITEHORSE",60.744500,-135.064030,YT,UTC-08:00
09AB004,"MARSH LAKE NEAR WHITEHORSE",60.530560,-134.365280,YT,UTC-08:00
09AB010,"LAKE LABERGE NEAR WHITEHORSE",61.090280,-135.199170,YT,UTC-08:00
09AC001,"TAKHINI RIVER NEAR WHITEHORSE",60.851110,-135.741110,YT,UTC-08:00
09AC007,"IBEX RIVER NEAR WHITEHORSE",60.725750,-135.486250,YT,UTC-08:00
09AD002,"SIDNEY CREEK AT KILOMETRE 46 SOUTH CANOL ROAD",60.788720,-133.065390,YT,UTC-08:00
09AE002,"TESLIN LAKE AT TESLIN",60.158330,-132.707500,YT,UTC-08:00
09AE003,"SWIFT RIVER NEAR SWIFT RIVER",59.930830,-131.768610,BC,UTC-08:00
09AE006,"MORELY RIVER AT KM 1251 ALASKA HIGHWAY",60.006940,-132.144440,YT,UTC-08:00
09AG001,"BIG SALMON RIVER NEAR CARMACKS",61.872610,-134.836300,YT,UTC-08:00
09AH001,"YUKON RIVER AT CARMACKS",62.094440,-136.272220,YT,UTC-08:00
09AH003,"BIG CREEK NEAR THE MOUTH",62.567830,-137.009670,YT,UTC-08:00
09AH004,"NORDENSKIOLD RIVER BELOW ROWLINSON CREEK",62.051170,-136.280280,YT,UTC-08:00
09AH005,"DRURY CREEK AT KM 469 ROBERT CAMPBELL HIGHWAY",62.200170,-134.387920,YT,UTC-08:00
09BA001,"ROSS RIVER AT ROSS RIVER",61.988780,-132.407170,YT,UTC-08:00
09BB001,"SOUTH MACMILLAN RIVER AT KILOMETRE 407 CANOL ROAD",62.925000,-130.541670,YT,UTC-08:00
09BC001,"PELLY RIVER AT PELLY CROSSING",62.829720,-136.580560,YT,UTC-08:00
09BC002,"PELLY RIVER AT ROSS RIVER",61.986640,-132.447580,YT,UTC-08:00
09BC004,"PELLY RIVER BELOW VANGORDA CREEK",62.220750,-133.377810,YT,UTC-08:00
09CA001,"KLUANE LAKE NEAR BURWASH LANDING",61.054500,-138.505860,YT,UTC-08:00
09CA004,"DUKE RIVER NEAR THE MOUTH",61.346000,-139.167920,YT,UTC-08:00
09CA006,"NISLING RIVER BELOW ONION CREEK",62.204970,-139.042610,YT,UTC-08:00
09CB001,"WHITE RIVER AT KILOMETRE 1881.6 ALASKA HIGHWAY",61.988170,-140.558670,YT,UTC-08:00
09CD001,"YUKON RIVER ABOVE WHITE RIVER",63.082500,-139.496940,YT,UTC-08:00
09DA001,"HESS RIVER ABOVE EMERALD CREEK",63.333520,-131.490900,YT,UTC-08:00
09DB001,"BEAVER RIVER BELOW MATSON CREEK",64.015000,-134.139170,YT,UTC-08:00
09DC005,"MAYO LAKE NEAR THE OUTLET",63.773330,-135.388060,YT,UTC-08:00
09DC006,"STEWART RIVER NEAR MAYO",63.590560,-135.896670,YT,UTC-08:00
09DD003,"STEWART RIVER AT THE MOUTH",63.282220,-139.254440,YT,UTC-08:00
09DD004,"MCQUESTEN RIVER NEAR THE MOUTH",63.611110,-137.269440,YT,UTC-08:00
09EA003,"KLONDIKE RIVER ABOVE BONANZA CREEK",64.042780,-139.407780,YT,UTC-08:00
09EA004,"NORTH KLONDIKE RIVER NEAR THE MOUTH",64.001970,-138.596280,YT,UTC-08:00
09EA005,"LITTLE SOUTH KLONDIKE RIVER BELOW ROSS CREEK",63.995830,-137.572220,YT,UTC-08:00
09EA006,"KLONDIKE RIVER AT ROCK CREEK",64.062080,-139.083750,YT,UTC-08:00
09EB001,"YUKON RIVER AT DAWSON",64.070000,-139.425000,YT,UTC-08:00
09EB003,"INDIAN RIVER ABOVE THE MOUTH",63.770000,-139.629580,YT,UTC-08:00
09EB004,"SIXTY MILE RIVER NEAR THE MOUTH",63.689390,-140.159920,YT,UTC-08:00
09FA001,"WHITESTONE RIVER NEAR THE MOUTH",66.427220,-138.402780,YT,UTC-08:00
09FB002,"EAGLE RIVER AT DEMPSTER HIGHWAY BRIDGE",66.443470,-136.709220,YT,UTC-08:00
09FB003,"SISTER CREEK AT KM 426 DEMPSTER HIGHWAY",66.743220,-136.355920,YT,UTC-08:00
09FC001,"OLD CROW RIVER NEAR THE MOUTH",67.634440,-139.696390,YT,UTC-08:00
09FD002,"PORCUPINE RIVER NEAR INTERNATIONAL BOUNDARY",67.424170,-140.891110,YT,UTC-08:00
09FD003,"PORCUPINE RIVER BELOW OLD CROW RIVER",67.568280,-139.834330,YT,UTC-08:00
10AA001,"LIARD RIVER AT UPPER CROSSING",60.050830,-128.906940,YT,UTC-08:00
10AA004,"RANCHERIA RIVER NEAR THE MOUTH",60.204170,-129.550000,YT,UTC-08:00
10AA005,"BIG CREEK AT KM 1084.8 ALASKA HIGHWAY",60.158330,-129.702780,YT,UTC-08:00
10AA006,"LIARD RIVER BELOW SCURVY CREEK",60.810780,-130.521030,YT,UTC-08:00
10AB001,"FRANCES RIVER NEAR WATSON LAKE",60.473890,-129.118890,YT,UTC-08:00
10AC005,"COTTONWOOD RIVER ABOVE BASS CREEK",59.117500,-129.825550,BC,UTC-08:00
10AD002,"HYLAND RIVER AT KILOMETRE 108.5 NAHANNI RANGE ROAD",61.486810,-128.242140,YT,UTC-08:00
10BD001,"BEAVER RIVER BELOW WHITEFISH RIVER",60.130750,-124.889310,YT,UTC-07:00
10BE001,"LIARD RIVER AT LOWER CROSSING",59.412500,-126.097220,BC,UTC-08:00
10BE004,"TOAD RIVER ABOVE NONDA CREEK",58.854970,-125.382610,BC,UTC-08:00
10BE007,"TROUT RIVER AT KILOMETRE 783.7 ALASKA HIGHWAY",59.335970,-125.940250,BC,UTC-08:00
10BE009,"TEETER CREEK NEAR THE MOUTH",59.454170,-126.227500,BC,UTC-08:00
10BE013,"SMITH RIVER NEAR THE MOUTH",59.553330,-126.480560,BC,UTC-08:00
10CA001,"FONTAS RIVER NEAR THE MOUTH",58.271190,-121.463920,BC,UTC-08:00
10CB001,"SIKANNI CHIEF RIVER NEAR FORT NELSON",57.238220,-122.691470,BC,UTC-08:00
10CD001,"MUSKWA RIVER NEAR FORT NELSON",58.788110,-122.661640,BC,UTC-08:00
10CD003,"RASPBERRY CREEK NEAR THE MOUTH",58.892390,-123.318890,BC,UTC-08:00
10CD004,"BOUGIE CREEK AT KILOMETRE 368 ALASKA HIGHWAY",58.030250,-122.720170,BC,UTC-08:00
10CD005,"ADSETT CREEK AT KILOMETRE 386.0 ALASKA HIGHWAY",58.106000,-122.715580,BC,UTC-08:00
10DA001,"PETITOT RIVER BELOW HIGHWAY NO. 77",59.988890,-122.956390,BC,UTC-07:00
10DB001,"LABICHE RIVER AT YUKON/BC BOUNDARY",60.005920,-124.108330,YT,UTC-07:00
10EA003,"FLAT RIVER NEAR THE MOUTH",61.529970,-125.410750,NT,UTC-07:00
10EB001,"SOUTH NAHANNI RIVER ABOVE VIRGINIA FALLS",61.636110,-125.797030,NT,UTC-07:00
10EC003,"PRAIRIE CREEK AT CADILLAC MINE - SITE TWO",61.556140,-124.811010,NT,UTC-07:00
10ED001,"LIARD RIVER AT FORT LIARD",60.241560,-123.475420,NT,UTC-07:00
10ED002,"LIARD RIVER NEAR THE MOUTH",61.742720,-121.227970,NT,UTC-07:00
10ED003,"BIRCH RIVER AT HIGHWAY NO. 7",61.333580,-122.094250,NT,UTC-07:00
10ED007,"BLACKSTONE RIVER AT HIGHWAY NO. 7",61.060310,-122.895440,NT,UTC-07:00
10ED009,"SCOTTY CREEK AT HIGHWAY NO. 7",61.416310,-121.456280,NT,UTC-07:00
10FA002,"TROUT RIVER AT HIGHWAY NO. 1",61.139810,-119.843060,NT,UTC-07:00
10FB001,"MACKENZIE RIVER NEAR FORT PROVIDENCE",61.260830,-117.544720,NT,UTC-07:00
10FB005,"JEAN-MARIE RIVER AT HIGHWAY NO. 1",61.445530,-121.238190,NT,UTC-07:00
10FB006,"MACKENZIE RIVER AT STRONG POINT",61.816500,-120.791920,NT,UTC-07:00
10GA001,"ROOT RIVER NEAR THE MOUTH",62.479720,-123.433060,NT,UTC-07:00
10GB006,"WILLOWLAKE RIVER ABOVE METAHDALI CREEK",62.650060,-122.899250,NT,UTC-07:00
10GC001,"MACKENZIE RIVER AT FORT SIMPSON",61.868440,-121.358890,NT,UTC-07:00
10GC003,"MARTIN RIVER AT HIGHWAY NO. 1",61.893940,-121.611830,NT,UTC-07:00
10GD002,"TETCELA R AT CANADIAN ZINC ROAD",61.472530,-123.724280,NT,UTC-07:00
10HA004,"KEELE RIVER ABOVE TWITYA RIVER",64.136670,-128.213890,NT,UTC-07:00
10HB005,"REDSTONE RIVER 63 KM ABOVE THE MOUTH",63.923500,-125.296560,NT,UTC-07:00
10HC008,"OCHRE RIVER NEAR THE MOUTH",63.489670,-123.612670,NT,UTC-07:00
10JA002,"CAMSELL RIVER AT OUTLET OF CLUT LAKE",65.598330,-117.758060,NT,UTC-07:00
10JA003,"CAMSELL RIVER ABOVE LAC STE. CROIX",64.273330,-117.252310,NT,UTC-07:00
10JB001,"JOHNNY HOE RIVER ABOVE LAC STE. THERESE",64.561940,-121.743330,NT,UTC-07:00
10JC003,"GREAT BEAR RIVER AT OUTLET OF GREAT BEAR LAKE",65.128420,-123.550920,NT,UTC-07:00
10JD002,"WHITEFISH RIVER NEAR THE MOUTH",65.732220,-124.610000,NT,UTC-07:00
10JE002,"GREAT BEAR LAKE AT HORNBY BAY",66.599720,-117.619170,NT,UTC-07:00
10KA001,"MACKENZIE RIVER AT NORMAN WELLS",65.271970,-126.850000,NT,UTC-07:00
10KA006,"JUNGLE RIDGE CREEK NEAR THE MOUTH",65.057560,-126.121580,NT,UTC-07:00
10KA007,"BOSWORTH CREEK NEAR NORMAN WELLS",65.323860,-126.877470,NT,UTC-07:00
10KA008,"OSCAR CREEK NEAR NORMAN WELLS",65.445580,-127.368640,NT,UTC-07:00
10KA009,"CANYON CREEK AT PIPELINE CROSSING",65.231920,-126.518170,NT,UTC-07:00
10KB001,"CARCAJOU RIVER BELOW IMPERIAL RIVER",65.295330,-127.683360,NT,UTC-07:00
10KC001,"MOUNTAIN RIVER BELOW CAMBRIAN CREEK",65.229440,-128.563330,NT,UTC-07:00
10KD001,"MACKENZIE RIVER AT SANS SAULT RAPIDS",65.765560,-128.748610,NT,UTC-07:00
10KD009,"CHICK CREEK ABOVE CHICK LAKE",65.854860,-128.134140,NT,UTC-07:00
10LA002,"ARCTIC RED RIVER NEAR THE MOUTH",66.787440,-133.089640,NT,UTC-07:00
10LB004,"LOON RIVER NEAR THE ARCTIC CIRCLE",66.514190,-128.801750,NT,UTC-07:00
10LB005,"TRAVAILLANT RIVER ABOVE TRAVAILLANT LAKE",67.783580,-131.930690,NT,UTC-07:00
10LB006,"THUNDER RIVER NEAR THE MOUTH",67.498530,-130.902470,NT,UTC-07:00
10LB007,"TIEDA RIVER NEAR THE MOUTH",66.693060,-129.283330,NT,UTC-07:00
10LC002,"MACKENZIE RIVER (EAST CHANNEL) AT INUVIK",68.374190,-133.764830,NT,UTC-07:00
10LC003,"RENGLENG RIVER BELOW HIGHWAY NO. 8 (DEMPSTER HIGHWAY)",67.753560,-133.862640,NT,UTC-07:00
10LC007,"CARIBOU CREEK ABOVE HIGHWAY NO. 8 (DEMPSTER HIGHWAY)",68.087280,-133.492330,NT,UTC-07:00
10LC012,"MACKENZIE RIVER (MIDDLE CHANNEL) AT TUNUNUK POINT",69.009610,-134.689830,NT,UTC-07:00
10LC014,"MACKENZIE RIVER AT ARCTIC RED RIVER",67.456000,-133.753280,NT,UTC-07:00
10LC015,"MACKENZIE RIVER AT CONFLUENCE EAST CHANNEL",67.793940,-134.132530,NT,UTC-07:00
10LC019,"MACKENZIE RIVER (KUMAK CHANNEL) BELOW MIDDLE CHANNEL",68.319250,-135.243280,NT,UTC-07:00
10LC020,"BIG LAKE AT TAGLU ISLAND",69.389380,-134.969030,NT,UTC-07:00
10LC021,"MACKENZIE RIVER AT KULUARPAK CHANNEL",69.423130,-135.015530,NT,UTC-07:00
10LD001,"MACKENZIE RIVER AT FORT GOOD HOPE",66.251470,-128.645750,NT,UTC-07:00
10LD004,"HARE INDIAN RIVER NEAR FORT GOOD HOPE",66.400830,-128.259720,NT,UTC-07:00
10MA001,"PEEL RIVER ABOVE CANYON CREEK",65.892500,-136.038060,YT,UTC-08:00
10MA002,"OGILVIE RIVER AT KILOMETRE 197.9 DEMPSTER HIGHWAY",65.362500,-138.297220,YT,UTC-08:00
10MA003,"BLACKSTONE RIVER NEAR CHAPMAN LAKE AIRSTRIP",64.901390,-138.275830,YT,UTC-08:00
10MB004,"BONNET PLUME RIVER ABOVE GILLESPIE CREEK",64.748330,-133.680560,YT,UTC-08:00
10MC002,"PEEL RIVER ABOVE FORT MCPHERSON",67.258890,-134.888810,NT,UTC-07:00
10MC003,"MACKENZIE RIVER (PEEL CHANNEL) ABOVE AKLAVIK",68.203670,-135.114810,NT,UTC-07:00
10MC007,"RAT RIVER NEAR FORT MCPHERSON",67.676940,-135.718060,NT,UTC-07:00
10MC008,"MACKENZIE RIVER (MIDDLE CHANNEL) BELOW RAYMOND CHANNEL",68.292420,-134.429750,NT,UTC-07:00
10MC010,"MACKENZIE RIVER (OUTFLOW MIDDLE CHANNEL) BELOW LANGLEY ISLAND",69.083250,-135.136280,NT,UTC-07:00
10MC011,"MACKENZIE RIVER (REINDEER CHANNEL) AT ELLICE ISLAND",69.018190,-135.512330,NT,UTC-07:00
10MC022,"PEEL RIVER AT FROG CREEK",67.635420,-134.652250,NT,UTC-07:00
10MC023,"MACKENZIE RIVER (NAPOIAK CHANNEL) ABOVE SHALLOW BAY",68.635720,-134.984440,NT,UTC-07:00
10MD001,"FIRTH RIVER NEAR THE MOUTH",69.326610,-139.567450,YT,UTC-07:00
10MD002,"BABBAGE RIVER BELOW CARIBOU CREEK",68.839170,-138.668330,YT,UTC-07:00
10NB001,"ANDERSON RIVER NEAR LAC MAUNOIR",67.646170,-124.610000,NT,UTC-07:00
10NC001,"ANDERSON RIVER BELOW CARNWATH RIVER",68.630670,-128.421440,NT,UTC-07:00
10ND002,"TRAIL VALLEY CREEK NEAR INUVIK",68.736190,-133.493110,NT,UTC-07:00
10ND004,"HANS CREEK ABOVE ESKIMO LAKES",68.867440,-133.592000,NT,UTC-07:00
10OB001,"HORNADAY RIVER NEAR THE PARK BOUNDARY",69.176030,-123.252440,NT,UTC-07:00
10PA001,"COPPERMINE RIVER BELOW DESTEFFANY LAKE",64.615750,-111.954640,NT,UTC-07:00
10PA002,"YAMBA RIVER BELOW DARING LAKE",64.806670,-111.678060,NT,UTC-07:00
10PB001,"COPPERMINE RIVER AT OUTLET OF POINT LAKE",65.415830,-114.007780,NT,UTC-07:00
10PB003,"POINT LAKE NEAR THE OUTLET",65.404440,-113.994920,NT,UTC-07:00
10PC004,"COPPERMINE RIVER ABOVE COPPER CREEK",67.228330,-115.888890,NU,UTC-07:00
10PC005,"FAIRY LAKE RIVER NEAR OUTLET OF NAPAKTULIK LAKE",66.253610,-113.991390,NU,UTC-07:00
10QA001,"TREE RIVER NEAR THE MOUTH",67.635000,-111.902220,NU,UTC-07:00
10QC001,"BURNSIDE RIVER NEAR THE MOUTH",66.726250,-108.813170,NU,UTC-07:00
10QC003,"CONTWOYTO LAKE AT LUPIN MINE",65.777190,-111.217060,NU,UTC-07:00
10QD001,"ELLICE RIVER NEAR THE MOUTH",67.708330,-104.139170,NU,UTC-07:00
10RA001,"BACK RIVER BELOW BEECHY LAKE",65.187220,-106.085830,NU,UTC-07:00
10RA002,"BAILLIE RIVER NEAR THE MOUTH",65.010560,-104.490560,NU,UTC-07:00
10RC001,"BACK RIVER ABOVE HERMANN RIVER",66.086140,-96.510810,NU,UTC-07:00
10RC002,"MEADOWBANK RIVER ABOVE NANAU LAKE",65.465830,-95.881280,NU,UTC-07:00
10TA001,"BIG RIVER ABOVE EGG RIVER",72.492810,-123.475330,NT,UTC-07:00
10TF001,"FRESHWATER CREEK NEAR CAMBRIDGE BAY",69.131110,-104.990560,NU,UTC-07:00
10UH001,"SYLVIA GRINNELL RIVER NEAR IQALUIT",63.766420,-68.580610,NU,UTC-07:00
10UH002,"APEX RIVER AT APEX",63.736030,-68.451560,NU,UTC-07:00
10UH012,"INFLOW TO LAKE GERALDINE NEAR IQALUIT",63.764250,-68.511780,NU,UTC-07:00
10UH013,"LAKE GERALDINE NEAR IQALUIT",63.756470,-68.504310,NU,UTC-07:00
10VC002,"MECHAM RIVER NEAR RESOLUTE",74.691220,-94.803640,NU,UTC-07:00
11AA001,"NORTH MILK RIVER NEAR INTERNATIONAL BOUNDARY",49.021960,-112.972930,AB,UTC-07:00
11AA005,"MILK RIVER AT MILK RIVER",49.143600,-112.081700,AB,UTC-07:00
11AA025,"MILK RIVER AT WESTERN CROSSING OF INTERNATIONAL BOUNDARY",49.007530,-112.545890,AB,UTC-07:00
11AA026,"SAGE CREEK AT Q RANCH NEAR WILDHORSE",49.107720,-110.223670,AB,UTC-07:00
11AA028,"BEAR CREEK NEAR INTERNATIONAL BOUNDARY",49.025170,-111.215810,AB,UTC-07:00
11AA029,"MINERS COULEE NEAR INTERNATIONAL BOUNDARY",49.017690,-111.403560,AB,UTC-07:00
11AA038,"VERDIGRIS COULEE NEAR THE MOUTH",49.111040,-111.758140,AB,UTC-07:00
11AB001,"MIDDLE CREEK BELOW MIDDLE CREEK RESERVOIR",49.412220,-109.918330,SK,UTC-06:00
11AB008,"MIDDLE CREEK ABOVE LODGE CREEK",49.100280,-109.817220,SK,UTC-06:00
11AB009,"MIDDLE CREEK NEAR THE SASKATCHEWAN BOUNDARY",49.425190,-110.053280,AB,UTC-06:00
11AB018,"NASHLYN CANAL NEAR CONSUL",49.232500,-109.557500,SK,UTC-06:00
11AB020,"SHEPHERD DITCH NEAR CONSUL",49.413890,-109.741670,SK,UTC-06:00
11AB027,"BATTLE CREEK AT INTERNATIONAL BOUNDARY",49.002420,-109.422970,SK,UTC-06:00
11AB044,"MCKINNON DITCH NEAR CONSUL",49.333890,-109.494220,SK,UTC-06:00
11AB058,"RICHARDSON DITCH NEAR CONSUL",49.359440,-109.536390,SK,UTC-06:00
11AB060,"SPANGLER DITCH NEAR GOVENLOCK",49.154440,-109.916110,SK,UTC-06:00
11AB075,"LYONS CREEK AT INTERNATIONAL BOUNDARY",49.005310,-109.231860,SK,UTC-06:00
11AB077,"CYPRESS LAKE WEST OUTFLOW CANAL",49.470560,-109.588330,SK,UTC-06:00
11AB078,"CYPRESS LAKE WEST INFLOW CANAL",49.471670,-109.618890,SK,UTC-06:00
11AB082,"LODGE CREEK NEAR ALBERTA BOUNDARY",49.202500,-109.984720,SK,UTC-06:00
11AB083,"LODGE CREEK BELOW MCRAE CREEK AT INTERNATIONAL BOUNDARY",49.005280,-109.717220,SK,UTC-06:00
11AB084,"VIDORA DITCH NEAR CONSUL",49.457500,-109.591670,SK,UTC-06:00
11AB085,"CYPRESS LAKE WEST INFLOW CANAL DRAIN",49.473610,-109.610560,SK,UTC-06:00
11AB089,"ALTAWAN RESERVOIR NEAR GOVENLOCK",49.166940,-109.916670,SK,UTC-06:00
11AB090,"REESOR RESERVOIR NEAR ELKWATER",49.661170,-110.093920,AB,UTC-06:00
11AB091,"MICHEL RESERVOIR NEAR ELKWATER",49.527080,-110.369530,AB,UTC-06:00
11AB092,"GREASEWOOD RESERVOIR NEAR ELKWATER",49.481440,-110.400360,AB,UTC-06:00
11AB094,"BARE CREEK RESERVOIR NEAR ELKWATER",49.435000,-110.395830,AB,UTC-06:00
11AB095,"ADAMS LAKE",49.642500,-109.837220,SK,UTC-06:00
11AB096,"BATTLE CREEK NEAR CONSUL",49.286670,-109.524170,SK,UTC-06:00
11AB097,"CRESSDAY RESERVOIR NEAR CRESSDAY",49.233890,-110.261110,AB,UTC-06:00
11AB099,"MITCHELL RESERVOIR NEAR ELKWATER",49.474440,-110.090000,AB,UTC-06:00
11AB101,"BATTLE CREEK BELOW NASHLYN PROJECT",49.163670,-109.464940,SK,UTC-06:00
11AB102,"GAFF DITCH NEAR MERRYFLAT",49.432830,-109.835830,SK,UTC-06:00
11AB103,"BUTALA  COULEE NEAR WILLOW CREEK",49.036390,-109.806390,SK,UTC-06:00
11AB104,"MASSY RESERVOIR NEAR ELKWATER",49.468390,-110.371940,AB,UTC-06:00
11AB108,"MIDDLE CREEK NEAR GOVENLOCK",49.228060,-109.816810,SK,UTC-06:00
11AB117,"BATTLE CREEK AT ALBERTA BOUNDARY",49.648860,-110.005030,SK,UTC-06:00
11AB118,"BATTLE CREEK BELOW WILSON'S WEIR",49.450280,-109.644170,SK,UTC-06:00
11AC017,"FRENCHMAN RIVER AT RAVENSCRAG",49.491780,-109.088830,SK,UTC-06:00
11AC025,"DENNIEL CREEK NEAR VAL MARIE",49.307250,-107.703690,SK,UTC-06:00
11AC037,"CYPRESS LAKE",49.458330,-109.506940,SK,UTC-06:00
11AC052,"EASTEND CANAL NEAR EASTEND",49.505560,-108.850280,SK,UTC-06:00
11AC054,"NEWTON LAKE MAIN CANAL",49.305000,-107.801390,SK,UTC-06:00
11AC055,"EASTEND RESERVOIR",49.506670,-108.853060,SK,UTC-06:00
11AC056,"NEWTON LAKE",49.303330,-107.805560,SK,UTC-06:00
11AC060,"CYPRESS LAKE EAST OUTFLOW CANAL",49.486670,-109.353060,SK,UTC-06:00
11AC063,"HUFF LAKE",49.371110,-107.885280,SK,UTC-06:00
11AC064,"BELANGER CREEK DIVERSION TO CYPRESS LAKE",49.494440,-109.365000,SK,UTC-06:00
11AC065,"HUFF LAKE GRAVITY CANAL",49.366940,-107.876500,SK,UTC-06:00
11AC066,"HUFF LAKE PUMPING CANAL",49.372080,-107.885280,SK,UTC-06:00
11AC068,"VAL MARIE PUMP NO. 1",49.362390,-107.849280,SK,UTC-06:00
