;codetype@body;entryno@body;varno@body;statid@hdr;obstype@hdr;codetype@hdr;source@hdr;stationid@hdr;project@hdr;dataset@hdr;groupid@hdr;reportype@hdr;class@desc;type@desc;stream@desc;expver@desc;levtype@desc;date@hdr;time@hdr;andate@desc;antime@desc;stalt@hdr;press@body;obsvalue@body;lat@hdr;lon@hdr;min@body
25714;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;233.50509643554688;99500.0;297.75;44.091976165771484;10.049663543701172;37.150001525878906
25715;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;241.94204711914062;99400.0;297.75;44.0919075012207;10.049633979797363;37.18333435058594
25716;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;241.94204711914062;99400.0;297.6499938964844;44.09176254272461;10.04956340789795;37.20000076293945
25717;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;241.94204711914062;99400.0;297.75;44.0916862487793;10.049529075622559;37.21666717529297
25718;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;241.94204711914062;99400.0;297.75;44.091609954833984;10.049501419067383;37.233333587646484
25719;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;241.94204711914062;99400.0;297.6499938964844;44.09145736694336;10.0495023727417;37.266666412353516
25720;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;241.94204711914062;99400.0;297.6499938964844;44.09137725830078;10.049518585205078;37.28333282470703
25721;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;241.94204711914062;99400.0;297.6499938964844;44.09130096435547;10.049511909484863;37.31666564941406
25722;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;241.94204711914062;99400.0;297.54998779296875;44.09114456176758;10.049477577209473;37.33333206176758
25723;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;241.94204711914062;99400.0;297.54998779296875;44.091068267822266;10.049447059631348;37.349998474121094
25724;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;241.94204711914062;99400.0;297.54998779296875;44.09099578857422;10.049418449401855;37.36666488647461
25725;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;241.94204711914062;99400.0;297.54998779296875;44.09084701538086;10.04935359954834;37.400001525878906
25726;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;241.94204711914062;99400.0;297.54998779296875;44.09077835083008;10.049323081970215;37.41666793823242
25727;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;241.94204711914062;99400.0;297.6499938964844;44.09071350097656;10.049290657043457;37.45000076293945
25728;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;241.94204711914062;99400.0;297.6499938964844;44.09059524536133;10.049346923828125;37.46666717529297
25729;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;250.3858642578125;99300.0;297.54998779296875;44.09054183959961;10.049379348754883;37.483333587646484
25730;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;250.3858642578125;99300.0;297.54998779296875;44.09049606323242;10.049443244934082;37.5
25731;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;250.3858642578125;99300.0;297.45001220703125;44.09041213989258;10.049575805664062;37.53333282470703
25732;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;250.3858642578125;99300.0;297.45001220703125;44.090370178222656;10.049639701843262;37.54999923706055
25733;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;250.3858642578125;99300.0;297.54998779296875;44.090328216552734;10.049697875976562;37.58333206176758
25734;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;250.3858642578125;99300.0;297.6499938964844;44.090240478515625;10.049796104431152;37.599998474121094
25735;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;250.3858642578125;99300.0;297.6499938964844;44.09019470214844;10.049816131591797;37.61666488647461
25736;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;250.3858642578125;99300.0;297.6499938964844;44.09014129638672;10.049843788146973;37.63333511352539
25737;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;250.3858642578125;99300.0;297.6499938964844;44.09002685546875;10.04978084564209;37.66666793823242
25738;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;250.3858642578125;99300.0;297.75;44.089996337890625;10.049703598022461;37.68333435058594
25739;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;250.3858642578125;99300.0;297.54998779296875;44.08995056152344;10.04964542388916;37.71666717529297
25740;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;250.3858642578125;99300.0;297.6499938964844;44.089881896972656;10.04948902130127;37.733333587646484
25741;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;250.3858642578125;99300.0;297.75;44.089847564697266;10.04942512512207;37.75
25742;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;250.3858642578125;99300.0;297.75;44.08979415893555;10.049392700195312;37.766666412353516
25743;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;250.3858642578125;99300.0;297.95001220703125;44.08967208862305;10.04936408996582;37.79999923706055
25744;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;250.3858642578125;99300.0;297.95001220703125;44.08960723876953;10.049402236938477;37.81666564941406
25745;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;258.8365478515625;99200.0;297.95001220703125;44.08954620361328;10.049447059631348;37.849998474121094
25746;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;258.8365478515625;99200.0;298.04998779296875;44.08942794799805;10.049542427062988;37.86666488647461
25747;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;258.8365478515625;99200.0;298.04998779296875;44.089385986328125;10.049603462219238;37.88333511352539
25748;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;258.8365478515625;99200.0;298.04998779296875;44.08931350708008;10.049612045288086;37.91666793823242
25749;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;258.8365478515625;99200.0;297.95001220703125;44.089176177978516;10.049579620361328;37.93333435058594
25750;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;258.8365478515625;99200.0;297.95001220703125;44.089115142822266;10.049552917480469;37.95000076293945
25751;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;258.8365478515625;99200.0;297.95001220703125;44.08906173706055;10.049531936645508;37.983333587646484
25752;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;258.8365478515625;99200.0;298.04998779296875;44.0889778137207;10.049500465393066;38.0
25753;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;258.8365478515625;99200.0;298.04998779296875;44.088932037353516;10.049513816833496;38.016666412353516
25754;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;258.8365478515625;99200.0;298.04998779296875;44.088890075683594;10.049541473388672;38.04999923706055
25755;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;258.8365478515625;99200.0;297.75;44.08880615234375;10.049656867980957;38.06666564941406
25756;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;258.8365478515625;99200.0;297.6499938964844;44.088783264160156;10.049731254577637;38.08333206176758
25757;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;258.8365478515625;99200.0;297.6499938964844;44.08876419067383;10.04979419708252;38.11666488647461
25758;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;258.8365478515625;99200.0;297.6499938964844;44.08872985839844;10.049909591674805;38.13333511352539
25759;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;258.8365478515625;99200.0;297.6499938964844;44.08871078491211;10.04996395111084;38.150001525878906
25760;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;258.8365478515625;99200.0;297.54998779296875;44.08869171142578;10.050018310546875;38.16666793823242
25761;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;258.8365478515625;99200.0;297.95001220703125;44.08863830566406;10.050141334533691;38.20000076293945
25762;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;258.8365478515625;99200.0;297.54998779296875;44.0886116027832;10.050209045410156;38.21666717529297
25763;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;258.8365478515625;99200.0;297.54998779296875;44.08857727050781;10.050274848937988;38.25
25764;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;258.8365478515625;99200.0;297.54998779296875;44.088504791259766;10.05041217803955;38.266666412353516
25765;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;258.8365478515625;99200.0;297.45001220703125;44.088470458984375;10.050479888916016;38.28333282470703
25766;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;267.2941589355469;99100.0;297.45001220703125;44.088436126708984;10.050544738769531;38.29999923706055
25767;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;267.2941589355469;99100.0;297.54998779296875;44.088382720947266;10.05066967010498;38.33333206176758
25768;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;267.2941589355469;99100.0;297.6499938964844;44.08833312988281;10.050700187683105;38.349998474121094
25769;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;267.2941589355469;99100.0;297.6499938964844;44.088279724121094;10.050683975219727;38.38333511352539
25770;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;267.2941589355469;99100.0;297.6499938964844;44.08818435668945;10.0506591796875;38.400001525878906
25771;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;267.2941589355469;99100.0;297.75;44.0881462097168;10.050627708435059;38.41666793823242
25772;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;267.2941589355469;99100.0;297.75;44.08810806274414;10.05058479309082;38.43333435058594
25773;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;267.2941589355469;99100.0;297.75;44.088035583496094;10.05047607421875;38.46666717529297
25774;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;267.2941589355469;99100.0;297.75;44.08799362182617;10.050420761108398;38.483333587646484
25775;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;267.2941589355469;99100.0;297.6499938964844;44.087955474853516;10.050362586975098;38.516666412353516
25776;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;267.2941589355469;99100.0;297.6499938964844;44.08788299560547;10.050235748291016;38.53333282470703
25777;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;267.2941589355469;99100.0;297.6499938964844;44.08784484863281;10.0501708984375;38.54999923706055
25778;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;267.2941589355469;99100.0;297.6499938964844;44.08780288696289;10.05010986328125;38.56666564941406
25779;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;267.2941589355469;99100.0;297.6499938964844;44.08772277832031;10.049997329711914;38.599998474121094
25780;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;267.2941589355469;99100.0;297.6499938964844;44.08769989013672;10.049921989440918;38.61666488647461
25781;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;267.2941589355469;99100.0;297.6499938964844;44.08766555786133;10.049861907958984;38.650001525878906
25782;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;267.2941589355469;99100.0;297.45001220703125;44.08760070800781;10.049738883972168;38.66666793823242
25783;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;267.2941589355469;99100.0;297.54998779296875;44.08756637573242;10.049667358398438;38.68333435058594
25784;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;275.7586975097656;99000.0;297.54998779296875;44.08750915527344;10.04962158203125;38.70000076293945
25785;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;275.7586975097656;99000.0;297.54998779296875;44.08736801147461;10.049615859985352;38.733333587646484
25786;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;275.7586975097656;99000.0;297.54998779296875;44.08729934692383;10.049638748168945;38.75
25787;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;275.7586975097656;99000.0;297.54998779296875;44.08723068237305;10.04965591430664;38.78333282470703
25788;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;275.7586975097656;99000.0;297.45001220703125;44.08710861206055;10.049626350402832;38.79999923706055
25789;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;275.7586975097656;99000.0;297.45001220703125;44.08704376220703;10.049604415893555;38.81666564941406
25790;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;275.7586975097656;99000.0;297.45001220703125;44.08698272705078;10.049585342407227;38.849998474121094
25791;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;275.7586975097656;99000.0;297.3500061035156;44.08683395385742;10.049596786499023;38.86666488647461
25792;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;275.7586975097656;99000.0;297.54998779296875;44.086761474609375;10.049638748168945;38.88333511352539
25793;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;275.7586975097656;99000.0;297.54998779296875;44.08669662475586;10.04967975616455;38.91666793823242
25794;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;275.7586975097656;99000.0;297.45001220703125;44.086578369140625;10.049805641174316;38.93333435058594
25795;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;275.7586975097656;99000.0;297.3500061035156;44.086544036865234;10.049915313720703;38.95000076293945
25796;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;275.7586975097656;99000.0;297.3500061035156;44.086517333984375;10.050012588500977;38.96666717529297
25797;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;275.7586975097656;99000.0;297.3500061035156;44.086456298828125;10.05019760131836;39.0
25798;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;275.7586975097656;99000.0;297.3500061035156;44.08642578125;10.05027961730957;39.016666412353516
25799;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;275.7586975097656;99000.0;297.3500061035156;44.086395263671875;10.05036735534668;39.04999923706055
25800;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;275.7586975097656;99000.0;297.3500061035156;44.086360931396484;10.050519943237305;39.06666564941406
25801;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;275.7586975097656;99000.0;297.3500061035156;44.086341857910156;10.050564765930176;39.08333206176758
25802;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;275.7586975097656;99000.0;297.3500061035156;44.08633041381836;10.050588607788086;39.099998474121094
25803;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;275.7586975097656;99000.0;297.3500061035156;44.08633041381836;10.05059814453125;39.13333511352539
25804;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;275.7586975097656;99000.0;297.25;44.08633041381836;10.050606727600098;39.150001525878906
25805;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;275.7586975097656;99000.0;297.25;44.08632278442383;10.050637245178223;39.18333435058594
25806;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;275.7586975097656;99000.0;297.25;44.08629608154297;10.050702095031738;39.20000076293945
25807;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;275.7586975097656;99000.0;297.25;44.08628845214844;10.050724983215332;39.21666717529297
25808;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;275.7586975097656;99000.0;297.25;44.086280822753906;10.050762176513672;39.25
25809;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;275.7586975097656;99000.0;297.25;44.08626937866211;10.0508394241333;39.266666412353516
25810;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;275.7586975097656;99000.0;297.25;44.08626174926758;10.050874710083008;39.28333282470703
25811;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;284.2301330566406;98900.0;297.25;44.08623504638672;10.050950050354004;39.31666564941406
25812;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;284.2301330566406;98900.0;297.25;44.086219787597656;10.050997734069824;39.33333206176758
25813;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;284.2301330566406;98900.0;297.1499938964844;44.086204528808594;10.051054954528809;39.349998474121094
25814;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;284.2301330566406;98900.0;297.25;44.08617401123047;10.05117130279541;39.38333511352539
