;obstype@body;codetype@body;entryno@body;varno@body;date@hdr;time@hdr;stalt@hdr;statid@hdr;obstype@hdr;codetype@hdr;source@hdr;groupid@hdr;reportype@hdr;class@desc;type@desc;stream@desc;expver@desc;levtype@desc;andate@desc;antime@desc;lat@hdr;lon@hdr;obsvalue@body;stationid@hdr
87431;15;187;1;39;20150816;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150816;2100;52.3367;4.874;286.37159;Ams25
87479;15;187;1;39;20150816;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150816;2200;52.3367;4.874;286.73159;Ams25
87527;15;187;1;39;20150816;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150816;2300;52.3367;4.874;286.82159;Ams25
87575;15;187;1;39;20150817;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;0;52.3367;4.874;286.85159;Ams25
87623;15;187;1;39;20150817;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;100;52.3367;4.874;286.70159;Ams25
87671;15;187;1;39;20150817;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;200;52.3367;4.874;286.77159;Ams25
87719;15;187;1;39;20150817;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;300;52.3367;4.874;286.79159;Ams25
87767;15;187;1;39;20150817;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;400;52.3367;4.874;286.66159;Ams25
87815;15;187;1;39;20150817;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;500;52.3367;4.874;286.64159;Ams25
87863;15;187;1;39;20150817;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;600;52.3367;4.874;286.77159;Ams25
87911;15;187;1;39;20150817;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;700;52.3367;4.874;286.77159;Ams25
87959;15;187;1;39;20150817;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;800;52.3367;4.874;287.30159000000003;Ams25
88007;15;187;1;39;20150817;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;900;52.3367;4.874;287.43159;Ams25
88055;15;187;1;39;20150817;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;1000;52.3367;4.874;287.58159;Ams25
88103;15;187;1;39;20150817;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;1100;52.3367;4.874;287.75159;Ams25
88151;15;187;1;39;20150817;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;1200;52.3367;4.874;288.02159;Ams25
88199;15;187;1;39;20150817;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;1300;52.3367;4.874;288.26159;Ams25
88247;15;187;1;39;20150817;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;1400;52.3367;4.874;288.26159;Ams25
88295;15;187;1;39;20150817;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;1500;52.3367;4.874;288.45159;Ams25
88343;15;187;1;39;20150817;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;1600;52.3367;4.874;288.53159;Ams25
88391;15;187;1;39;20150817;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;1700;52.3367;4.874;288.54159;Ams25
88439;15;187;1;39;20150817;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;1800;52.3367;4.874;288.46159;Ams25
88487;15;187;1;39;20150817;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;1900;52.3367;4.874;288.52159;Ams25
88535;15;187;1;39;20150817;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;2000;52.3367;4.874;288.66159;Ams25
88583;15;187;1;39;20150817;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;2100;52.3367;4.874;288.74159000000003;Ams25
88631;15;187;1;39;20150817;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;2200;52.3367;4.874;288.74159000000003;Ams25
88679;15;187;1;39;20150817;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;2300;52.3367;4.874;288.74159000000003;Ams25
88727;15;187;1;39;20150818;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;0;52.3367;4.874;288.76159;Ams25
88775;15;187;1;39;20150818;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;100;52.3367;4.874;288.71159;Ams25
88823;15;187;1;39;20150818;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;200;52.3367;4.874;288.52159;Ams25
88871;15;187;1;39;20150818;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;300;52.3367;4.874;288.41159;Ams25
88919;15;187;1;39;20150818;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;400;52.3367;4.874;288.09159;Ams25
88967;15;187;1;39;20150818;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;500;52.3367;4.874;287.25159;Ams25
89015;15;187;1;39;20150818;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;600;52.3367;4.874;287.26159;Ams25
89063;15;187;1;39;20150818;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;700;52.3367;4.874;287.33159;Ams25
89111;15;187;1;39;20150818;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;800;52.3367;4.874;287.16159;Ams25
89159;15;187;1;39;20150818;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;900;52.3367;4.874;287.62159;Ams25
89207;15;187;1;39;20150818;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;1000;52.3367;4.874;288.27159;Ams25
89255;15;187;1;39;20150818;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;1100;52.3367;4.874;288.58159;Ams25
89303;15;187;1;39;20150818;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;1200;52.3367;4.874;288.98159;Ams25
89351;15;187;1;39;20150818;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;1300;52.3367;4.874;289.15159;Ams25
89399;15;187;1;39;20150818;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;1400;52.3367;4.874;289.58159;Ams25
89447;15;187;1;39;20150818;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;1500;52.3367;4.874;288.88159;Ams25
89495;15;187;1;39;20150818;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;1600;52.3367;4.874;288.93159;Ams25
89543;15;187;1;39;20150818;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;1700;52.3367;4.874;288.35159;Ams25
89591;15;187;1;39;20150818;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;1800;52.3367;4.874;287.82159;Ams25
89639;15;187;1;39;20150818;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;1900;52.3367;4.874;287.52159;Ams25
89687;15;187;1;39;20150818;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;2000;52.3367;4.874;287.54159;Ams25
89735;15;187;1;39;20150818;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;2100;52.3367;4.874;287.26159;Ams25
89783;15;187;1;39;20150818;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;2200;52.3367;4.874;286.87159;Ams25
89831;15;187;1;39;20150818;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;2300;52.3367;4.874;286.85159;Ams25
89879;15;187;1;39;20150819;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;0;52.3367;4.874;286.85159;Ams25
89927;15;187;1;39;20150819;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;100;52.3367;4.874;286.94159;Ams25
89975;15;187;1;39;20150819;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;200;52.3367;4.874;287.22159;Ams25
90023;15;187;1;39;20150819;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;300;52.3367;4.874;287.37159;Ams25
90071;15;187;1;39;20150819;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;400;52.3367;4.874;287.52159;Ams25
90119;15;187;1;39;20150819;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;500;52.3367;4.874;287.59159;Ams25
90167;15;187;1;39;20150819;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;600;52.3367;4.874;288.71159;Ams25
90215;15;187;1;39;20150819;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;700;52.3367;4.874;289.99159000000003;Ams25
90263;15;187;1;39;20150819;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;800;52.3367;4.874;290.66159;Ams25
90311;15;187;1;39;20150819;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;900;52.3367;4.874;291.64159;Ams25
90359;15;187;1;39;20150819;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;1000;52.3367;4.874;292.48159;Ams25
90407;15;187;1;39;20150819;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;1100;52.3367;4.874;293.65159;Ams25
90455;15;187;1;39;20150819;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;1200;52.3367;4.874;294.08159;Ams25
90503;15;187;1;39;20150819;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;1300;52.3367;4.874;294.09159;Ams25
90551;15;187;1;39;20150819;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;1400;52.3367;4.874;294.18159;Ams25
90599;15;187;1;39;20150819;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;1500;52.3367;4.874;293.83159;Ams25
90647;15;187;1;39;20150819;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;1600;52.3367;4.874;293.59159;Ams25
90695;15;187;1;39;20150819;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;1700;52.3367;4.874;293.09159;Ams25
90743;15;187;1;39;20150819;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;1800;52.3367;4.874;292.68159;Ams25
90791;15;187;1;39;20150819;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;1900;52.3367;4.874;292.10159;Ams25
90839;15;187;1;39;20150819;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;2000;52.3367;4.874;291.30159000000003;Ams25
90887;15;187;1;39;20150819;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;2100;52.3367;4.874;290.76159;Ams25
90935;15;187;1;39;20150819;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;2200;52.3367;4.874;290.63159;Ams25
90983;15;187;1;39;20150819;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;2300;52.3367;4.874;289.90159;Ams25
91031;15;187;1;39;20150820;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;0;52.3367;4.874;289.34159;Ams25
91079;15;187;1;39;20150820;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;100;52.3367;4.874;289.31159;Ams25
91127;15;187;1;39;20150820;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;200;52.3367;4.874;289.38159;Ams25
91175;15;187;1;39;20150820;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;300;52.3367;4.874;288.58159;Ams25
91223;15;187;1;39;20150820;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;400;52.3367;4.874;288.26159;Ams25
91271;15;187;1;39;20150820;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;500;52.3367;4.874;289.01159;Ams25
91319;15;187;1;39;20150820;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;600;52.3367;4.874;290.61159;Ams25
91367;15;187;1;39;20150820;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;700;52.3367;4.874;292.25159;Ams25
91415;15;187;1;39;20150820;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;800;52.3367;4.874;293.93159;Ams25
91463;15;187;1;39;20150820;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;900;52.3367;4.874;295.06159;Ams25
91511;15;187;1;39;20150820;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;1000;52.3367;4.874;295.87159;Ams25
91559;15;187;1;39;20150820;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;1100;52.3367;4.874;296.71159;Ams25
91607;15;187;1;39;20150820;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;1200;52.3367;4.874;297.12159;Ams25
91655;15;187;1;39;20150820;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;1300;52.3367;4.874;297.39159;Ams25
91703;15;187;1;39;20150820;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;1400;52.3367;4.874;297.32159;Ams25
91751;15;187;1;39;20150820;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;1500;52.3367;4.874;296.60159;Ams25
91799;15;187;1;39;20150820;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;1600;52.3367;4.874;294.67159000000004;Ams25
91847;15;187;1;39;20150820;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;1700;52.3367;4.874;294.26159;Ams25
91895;15;187;1;39;20150820;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;1800;52.3367;4.874;293.94159;Ams25
91943;15;187;1;39;20150820;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;1900;52.3367;4.874;293.49159000000003;Ams25
91991;15;187;1;39;20150820;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;2000;52.3367;4.874;292.56159;Ams25
92039;15;187;1;39;20150820;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;2100;52.3367;4.874;292.05159000000003;Ams25
92087;15;187;1;39;20150820;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;2200;52.3367;4.874;292.16159;Ams25
92135;15;187;1;39;20150820;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;2300;52.3367;4.874;291.87159;Ams25
92183;15;187;1;39;20150821;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;0;52.3367;4.874;291.61159;Ams25
92231;15;187;1;39;20150821;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;100;52.3367;4.874;291.41159;Ams25
92279;15;187;1;39;20150821;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;200;52.3367;4.874;291.22159;Ams25
92327;15;187;1;39;20150821;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;300;52.3367;4.874;291.32159;Ams25
92375;15;187;1;39;20150821;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;400;52.3367;4.874;291.12159;Ams25
92423;15;187;1;39;20150821;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;500;52.3367;4.874;291.63159;Ams25
92471;15;187;1;39;20150821;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;600;52.3367;4.874;292.81159;Ams25
92519;15;187;1;39;20150821;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;700;52.3367;4.874;294.05159000000003;Ams25
92567;15;187;1;39;20150821;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;800;52.3367;4.874;294.76159;Ams25
92615;15;187;1;39;20150821;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;900;52.3367;4.874;296.00159;Ams25
92663;15;187;1;39;20150821;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;1000;52.3367;4.874;296.06159;Ams25
92711;15;187;1;39;20150821;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;1100;52.3367;4.874;296.66159;Ams25
92759;15;187;1;39;20150821;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;1200;52.3367;4.874;296.76159;Ams25
92807;15;187;1;39;20150821;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;1300;52.3367;4.874;297.29159;Ams25
92855;15;187;1;39;20150821;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;1400;52.3367;4.874;297.58159;Ams25
92903;15;187;1;39;20150821;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;1500;52.3367;4.874;297.52159;Ams25
92951;15;187;1;39;20150821;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;1600;52.3367;4.874;297.31159;Ams25
92999;15;187;1;39;20150821;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;1700;52.3367;4.874;296.96159;Ams25
93047;15;187;1;39;20150821;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;1800;52.3367;4.874;296.57159;Ams25
93095;15;187;1;39;20150821;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;1900;52.3367;4.874;296.10159;Ams25
93143;15;187;1;39;20150821;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;2000;52.3367;4.874;295.46159;Ams25
93191;15;187;1;39;20150821;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;2100;52.3367;4.874;294.80159000000003;Ams25
93239;15;187;1;39;20150821;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;2200;52.3367;4.874;294.32159;Ams25
93287;15;187;1;39;20150821;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;2300;52.3367;4.874;293.78159;Ams25
93335;15;187;1;39;20150822;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;0;52.3367;4.874;293.43159;Ams25
93383;15;187;1;39;20150822;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;100;52.3367;4.874;293.14159;Ams25
93431;15;187;1;39;20150822;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;200;52.3367;4.874;292.77159;Ams25
93479;15;187;1;39;20150822;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;300;52.3367;4.874;292.03159;Ams25
93527;15;187;1;39;20150822;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;400;52.3367;4.874;291.57159;Ams25
93575;15;187;1;39;20150822;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;500;52.3367;4.874;291.61159;Ams25
93623;15;187;1;39;20150822;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;600;52.3367;4.874;293.11159;Ams25
93671;15;187;1;39;20150822;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;700;52.3367;4.874;294.52159;Ams25
93719;15;187;1;39;20150822;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;800;52.3367;4.874;295.81159;Ams25
93767;15;187;1;39;20150822;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;900;52.3367;4.874;297.35159;Ams25
93815;15;187;1;39;20150822;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;1000;52.3367;4.874;298.63159;Ams25
93863;15;187;1;39;20150822;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;1100;52.3367;4.874;299.11159;Ams25
93911;15;187;1;39;20150822;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;1200;52.3367;4.874;299.17159000000004;Ams25
93959;15;187;1;39;20150822;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;1300;52.3367;4.874;299.17159000000004;Ams25
94007;15;187;1;39;20150822;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;1400;52.3367;4.874;299.19159;Ams25
94055;15;187;1;39;20150822;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;1500;52.3367;4.874;298.93159;Ams25
94103;15;187;1;39;20150822;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;1600;52.3367;4.874;298.26159;Ams25
94151;15;187;1;39;20150822;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;1700;52.3367;4.874;297.34159;Ams25
94199;15;187;1;39;20150822;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;1800;52.3367;4.874;296.45159;Ams25
94247;15;187;1;39;20150822;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;1900;52.3367;4.874;295.68159;Ams25
94295;15;187;1;39;20150822;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;2000;52.3367;4.874;294.98159;Ams25
94343;15;187;1;39;20150822;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;2100;52.3367;4.874;294.37159;Ams25
94391;15;187;1;39;20150822;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;2200;52.3367;4.874;293.52159;Ams25
94439;15;187;1;39;20150822;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;2300;52.3367;4.874;292.97159;Ams25
94487;15;187;1;39;20150823;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150823;0;52.3367;4.874;292.72159;Ams25
94535;15;187;1;39;20150823;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150823;100;52.3367;4.874;292.35159;Ams25
94583;15;187;1;39;20150823;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150823;200;52.3367;4.874;291.85159;Ams25
94631;15;187;1;39;20150823;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150823;300;52.3367;4.874;291.10159;Ams25
94679;15;187;1;39;20150823;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150823;400;52.3367;4.874;290.69159;Ams25
94727;15;187;1;39;20150823;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150823;500;52.3367;4.874;290.98159;Ams25
94775;15;187;1;39;20150823;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150823;600;52.3367;4.874;291.92159000000004;Ams25
94823;15;187;1;39;20150823;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150823;700;52.3367;4.874;293.21159;Ams25
94871;15;187;1;39;20150823;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150823;800;52.3367;4.874;294.72159;Ams25
94919;15;187;1;39;20150823;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150823;900;52.3367;4.874;295.98159;Ams25
94967;15;187;1;39;20150823;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150823;1000;52.3367;4.874;297.47159;Ams25
95015;15;187;1;39;20150823;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150823;1100;52.3367;4.874;298.57159;Ams25
95063;15;187;1;39;20150823;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150823;1200;52.3367;4.874;298.77159;Ams25
95111;15;187;1;39;20150823;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150823;1300;52.3367;4.874;298.69159;Ams25
95159;15;187;1;39;20150823;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150823;1400;52.3367;4.874;298.43159;Ams25
95207;15;187;1;39;20150823;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150823;1500;52.3367;4.874;297.81159;Ams25
