;obstype@body;codetype@body;entryno@body;varno@body;date@hdr;time@hdr;stalt@hdr;statid@hdr;obstype@hdr;codetype@hdr;source@hdr;groupid@hdr;reportype@hdr;class@desc;type@desc;stream@desc;expver@desc;levtype@desc;andate@desc;antime@desc;lat@hdr;lon@hdr;obsvalue@body;stationid@hdr
91545;15;187;1;39;20150820;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;1100;52.3884;4.9274;23.25;Ams10
91569;15;187;1;58;20150820;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;1100;52.3884;4.9274;52.5;Ams10
91593;15;187;1;39;20150820;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;1200;52.3884;4.9274;23.742;Ams10
91617;15;187;1;58;20150820;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;1200;52.3884;4.9274;53.0;Ams10
91641;15;187;1;39;20150820;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;1300;52.3884;4.9274;24.625;Ams10
91665;15;187;1;58;20150820;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;1300;52.3884;4.9274;50.3;Ams10
91689;15;187;1;39;20150820;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;1400;52.3884;4.9274;24.708;Ams10
91713;15;187;1;58;20150820;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;1400;52.3884;4.9274;49.8;Ams10
91737;15;187;1;39;20150820;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;1500;52.3884;4.9274;23.4;Ams10
91761;15;187;1;58;20150820;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;1500;52.3884;4.9274;56.4;Ams10
91785;15;187;1;39;20150820;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;1600;52.3884;4.9274;21.817;Ams10
91809;15;187;1;58;20150820;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;1600;52.3884;4.9274;62.6;Ams10
91833;15;187;1;39;20150820;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;1700;52.3884;4.9274;20.15;Ams10
91857;15;187;1;58;20150820;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;1700;52.3884;4.9274;65.8;Ams10
91881;15;187;1;39;20150820;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;1800;52.3884;4.9274;19.083;Ams10
91905;15;187;1;58;20150820;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;1800;52.3884;4.9274;69.4;Ams10
91929;15;187;1;39;20150820;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;1900;52.3884;4.9274;18.183;Ams10
91953;15;187;1;58;20150820;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;1900;52.3884;4.9274;73.6;Ams10
91977;15;187;1;39;20150820;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;2000;52.3884;4.9274;17.058;Ams10
92001;15;187;1;58;20150820;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;2000;52.3884;4.9274;77.7;Ams10
92025;15;187;1;39;20150820;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;2100;52.3884;4.9274;16.108;Ams10
92049;15;187;1;58;20150820;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;2100;52.3884;4.9274;81.1;Ams10
92073;15;187;1;39;20150820;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;2200;52.3884;4.9274;15.95;Ams10
92097;15;187;1;58;20150820;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;2200;52.3884;4.9274;83.0;Ams10
92121;15;187;1;39;20150820;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;2300;52.3884;4.9274;16.617;Ams10
92145;15;187;1;58;20150820;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;2300;52.3884;4.9274;84.0;Ams10
92169;15;187;1;39;20150821;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;0;52.3884;4.9274;16.842;Ams10
92193;15;187;1;58;20150821;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;0;52.3884;4.9274;84.5;Ams10
92217;15;187;1;39;20150821;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;100;52.3884;4.9274;17.433;Ams10
92241;15;187;1;58;20150821;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;100;52.3884;4.9274;82.3;Ams10
92265;15;187;1;39;20150821;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;200;52.3884;4.9274;18.192;Ams10
92289;15;187;1;58;20150821;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;200;52.3884;4.9274;75.8;Ams10
92313;15;187;1;39;20150821;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;300;52.3884;4.9274;18.25;Ams10
92337;15;187;1;58;20150821;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;300;52.3884;4.9274;74.6;Ams10
92361;15;187;1;39;20150821;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;400;52.3884;4.9274;17.967;Ams10
92385;15;187;1;58;20150821;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;400;52.3884;4.9274;76.4;Ams10
92409;15;187;1;39;20150821;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;500;52.3884;4.9274;18.842;Ams10
92433;15;187;1;58;20150821;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;500;52.3884;4.9274;76.2;Ams10
92457;15;187;1;39;20150821;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;600;52.3884;4.9274;21.008;Ams10
92481;15;187;1;58;20150821;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;600;52.3884;4.9274;70.6;Ams10
92505;15;187;1;39;20150821;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;700;52.3884;4.9274;22.2;Ams10
92529;15;187;1;58;20150821;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;700;52.3884;4.9274;67.5;Ams10
92553;15;187;1;39;20150821;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;800;52.3884;4.9274;22.925;Ams10
92577;15;187;1;58;20150821;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;800;52.3884;4.9274;65.0;Ams10
92601;15;187;1;39;20150821;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;900;52.3884;4.9274;23.742;Ams10
92625;15;187;1;58;20150821;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;900;52.3884;4.9274;63.3;Ams10
92649;15;187;1;39;20150821;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;1000;52.3884;4.9274;24.058;Ams10
92673;15;187;1;58;20150821;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;1000;52.3884;4.9274;62.9;Ams10
92697;15;187;1;39;20150821;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;1100;52.3884;4.9274;24.05;Ams10
92721;15;187;1;58;20150821;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;1100;52.3884;4.9274;62.3;Ams10
92745;15;187;1;39;20150821;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;1200;52.3884;4.9274;23.975;Ams10
92769;15;187;1;58;20150821;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;1200;52.3884;4.9274;62.2;Ams10
92793;15;187;1;39;20150821;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;1300;52.3884;4.9274;24.35;Ams10
92817;15;187;1;58;20150821;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;1300;52.3884;4.9274;63.2;Ams10
92841;15;187;1;39;20150821;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;1400;52.3884;4.9274;23.675;Ams10
92865;15;187;1;58;20150821;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;1400;52.3884;4.9274;65.8;Ams10
92889;15;187;1;39;20150821;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;1500;52.3884;4.9274;23.933;Ams10
92913;15;187;1;58;20150821;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;1500;52.3884;4.9274;64.8;Ams10
92937;15;187;1;39;20150821;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;1600;52.3884;4.9274;23.1;Ams10
92961;15;187;1;58;20150821;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;1600;52.3884;4.9274;67.4;Ams10
92985;15;187;1;39;20150821;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;1700;52.3884;4.9274;21.225;Ams10
93009;15;187;1;58;20150821;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;1700;52.3884;4.9274;72.3;Ams10
93033;15;187;1;39;20150821;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;1800;52.3884;4.9274;19.75;Ams10
93057;15;187;1;58;20150821;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;1800;52.3884;4.9274;76.7;Ams10
93081;15;187;1;39;20150821;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;1900;52.3884;4.9274;19.1;Ams10
93105;15;187;1;58;20150821;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;1900;52.3884;4.9274;79.7;Ams10
93129;15;187;1;39;20150821;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;2000;52.3884;4.9274;19.017;Ams10
93153;15;187;1;58;20150821;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;2000;52.3884;4.9274;80.2;Ams10
93177;15;187;1;39;20150821;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;2100;52.3884;4.9274;18.6;Ams10
93201;15;187;1;58;20150821;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;2100;52.3884;4.9274;80.0;Ams10
93225;15;187;1;39;20150821;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;2200;52.3884;4.9274;18.483;Ams10
93249;15;187;1;58;20150821;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;2200;52.3884;4.9274;76.0;Ams10
93273;15;187;1;39;20150821;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;2300;52.3884;4.9274;18.692;Ams10
93297;15;187;1;58;20150821;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150821;2300;52.3884;4.9274;72.1;Ams10
93321;15;187;1;39;20150822;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;0;52.3884;4.9274;17.383;Ams10
93345;15;187;1;58;20150822;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;0;52.3884;4.9274;76.6;Ams10
93369;15;187;1;39;20150822;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;100;52.3884;4.9274;18.375;Ams10
93393;15;187;1;58;20150822;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;100;52.3884;4.9274;71.3;Ams10
93417;15;187;1;39;20150822;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;200;52.3884;4.9274;17.2;Ams10
93441;15;187;1;58;20150822;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;200;52.3884;4.9274;75.7;Ams10
93465;15;187;1;39;20150822;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;300;52.3884;4.9274;17.683;Ams10
93489;15;187;1;58;20150822;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;300;52.3884;4.9274;70.9;Ams10
93513;15;187;1;39;20150822;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;400;52.3884;4.9274;18.075;Ams10
93537;15;187;1;58;20150822;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;400;52.3884;4.9274;68.7;Ams10
93561;15;187;1;39;20150822;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;500;52.3884;4.9274;18.733;Ams10
93585;15;187;1;58;20150822;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;500;52.3884;4.9274;66.6;Ams10
93609;15;187;1;39;20150822;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;600;52.3884;4.9274;20.242;Ams10
93633;15;187;1;58;20150822;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;600;52.3884;4.9274;63.4;Ams10
93657;15;187;1;39;20150822;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;700;52.3884;4.9274;21.683;Ams10
93681;15;187;1;58;20150822;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;700;52.3884;4.9274;63.0;Ams10
93705;15;187;1;39;20150822;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;800;52.3884;4.9274;22.892;Ams10
93729;15;187;1;58;20150822;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;800;52.3884;4.9274;62.5;Ams10
93753;15;187;1;39;20150822;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;900;52.3884;4.9274;24.567;Ams10
93777;15;187;1;58;20150822;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;900;52.3884;4.9274;59.3;Ams10
93801;15;187;1;39;20150822;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;1000;52.3884;4.9274;25.425;Ams10
93825;15;187;1;58;20150822;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;1000;52.3884;4.9274;55.9;Ams10
93849;15;187;1;39;20150822;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;1100;52.3884;4.9274;25.633;Ams10
93873;15;187;1;58;20150822;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;1100;52.3884;4.9274;52.8;Ams10
93897;15;187;1;39;20150822;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;1200;52.3884;4.9274;25.892;Ams10
93921;15;187;1;58;20150822;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;1200;52.3884;4.9274;50.8;Ams10
93945;15;187;1;39;20150822;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;1300;52.3884;4.9274;25.942;Ams10
93969;15;187;1;58;20150822;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;1300;52.3884;4.9274;49.8;Ams10
93993;15;187;1;39;20150822;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;1400;52.3884;4.9274;25.75;Ams10
94017;15;187;1;58;20150822;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;1400;52.3884;4.9274;50.3;Ams10
94041;15;187;1;39;20150822;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;1500;52.3884;4.9274;25.208;Ams10
94065;15;187;1;58;20150822;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;1500;52.3884;4.9274;53.3;Ams10
94089;15;187;1;39;20150822;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;1600;52.3884;4.9274;24.042;Ams10
94113;15;187;1;58;20150822;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;1600;52.3884;4.9274;55.4;Ams10
94137;15;187;1;39;20150822;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;1700;52.3884;4.9274;22.325;Ams10
94161;15;187;1;58;20150822;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;1700;52.3884;4.9274;59.2;Ams10
94185;15;187;1;39;20150822;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;1800;52.3884;4.9274;20.9;Ams10
94209;15;187;1;58;20150822;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;1800;52.3884;4.9274;63.0;Ams10
94233;15;187;1;39;20150822;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;1900;52.3884;4.9274;20.125;Ams10
94257;15;187;1;58;20150822;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;1900;52.3884;4.9274;65.3;Ams10
94281;15;187;1;39;20150822;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;2000;52.3884;4.9274;18.467;Ams10
94305;15;187;1;58;20150822;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;2000;52.3884;4.9274;68.5;Ams10
94329;15;187;1;39;20150822;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;2100;52.3884;4.9274;17.717;Ams10
94353;15;187;1;58;20150822;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;2100;52.3884;4.9274;69.0;Ams10
94377;15;187;1;39;20150822;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;2200;52.3884;4.9274;18.467;Ams10
94401;15;187;1;58;20150822;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;2200;52.3884;4.9274;64.3;Ams10
94425;15;187;1;39;20150822;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;2300;52.3884;4.9274;18.175;Ams10
94449;15;187;1;58;20150822;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150822;2300;52.3884;4.9274;64.0;Ams10
94473;15;187;1;39;20150823;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150823;0;52.3884;4.9274;18.375;Ams10
94497;15;187;1;58;20150823;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150823;0;52.3884;4.9274;63.4;Ams10
94521;15;187;1;39;20150823;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150823;100;52.3884;4.9274;17.692;Ams10
94545;15;187;1;58;20150823;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150823;100;52.3884;4.9274;64.0;Ams10
94569;15;187;1;39;20150823;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150823;200;52.3884;4.9274;17.175;Ams10
94593;15;187;1;58;20150823;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150823;200;52.3884;4.9274;64.7;Ams10
94617;15;187;1;39;20150823;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150823;300;52.3884;4.9274;16.25;Ams10
94641;15;187;1;58;20150823;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150823;300;52.3884;4.9274;67.2;Ams10
94665;15;187;1;39;20150823;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150823;400;52.3884;4.9274;16.133;Ams10
94689;15;187;1;58;20150823;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150823;400;52.3884;4.9274;67.3;Ams10
94713;15;187;1;39;20150823;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150823;500;52.3884;4.9274;16.858;Ams10
94737;15;187;1;58;20150823;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150823;500;52.3884;4.9274;65.6;Ams10
94761;15;187;1;39;20150823;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150823;600;52.3884;4.9274;18.517;Ams10
94785;15;187;1;58;20150823;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150823;600;52.3884;4.9274;63.3;Ams10
94809;15;187;1;39;20150823;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150823;700;52.3884;4.9274;20.183;Ams10
94833;15;187;1;58;20150823;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150823;700;52.3884;4.9274;61.6;Ams10
94857;15;187;1;39;20150823;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150823;800;52.3884;4.9274;21.592;Ams10
94881;15;187;1;58;20150823;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150823;800;52.3884;4.9274;60.2;Ams10
94905;15;187;1;39;20150823;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150823;900;52.3884;4.9274;22.975;Ams10
94929;15;187;1;58;20150823;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150823;900;52.3884;4.9274;59.0;Ams10
94953;15;187;1;39;20150823;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150823;1000;52.3884;4.9274;24.167;Ams10
94977;15;187;1;58;20150823;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150823;1000;52.3884;4.9274;56.1;Ams10
95001;15;187;1;39;20150823;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150823;1100;52.3884;4.9274;25.1;Ams10
95025;15;187;1;58;20150823;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150823;1100;52.3884;4.9274;51.5;Ams10
95049;15;187;1;39;20150823;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150823;1200;52.3884;4.9274;25.458;Ams10
95073;15;187;1;58;20150823;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150823;1200;52.3884;4.9274;49.5;Ams10
95097;15;187;1;39;20150823;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150823;1300;52.3884;4.9274;25.1;Ams10
95121;15;187;1;58;20150823;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150823;1300;52.3884;4.9274;49.1;Ams10
95145;15;187;1;39;20150823;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150823;1400;52.3884;4.9274;24.567;Ams10
95169;15;187;1;58;20150823;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150823;1400;52.3884;4.9274;49.9;Ams10
95193;15;187;1;39;20150823;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150823;1500;52.3884;4.9274;23.733;Ams10
95217;15;187;1;58;20150823;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150823;1500;52.3884;4.9274;50.9;Ams10
95241;15;187;1;39;20150823;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150823;1600;52.3884;4.9274;23.108;Ams10
95265;15;187;1;58;20150823;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150823;1600;52.3884;4.9274;52.9;Ams10
95289;15;187;1;39;20150823;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150823;1700;52.3884;4.9274;21.667;Ams10
95313;15;187;1;58;20150823;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150823;1700;52.3884;4.9274;61.7;Ams10
95337;15;187;1;39;20150823;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150823;1800;52.3884;4.9274;19.908;Ams10
95361;15;187;1;58;20150823;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150823;1800;52.3884;4.9274;66.7;Ams10
95385;15;187;1;39;20150823;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150823;1900;52.3884;4.9274;18.767;Ams10
95409;15;187;1;58;20150823;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150823;1900;52.3884;4.9274;73.7;Ams10
95433;15;187;1;39;20150823;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150823;2000;52.3884;4.9274;17.592;Ams10
95457;15;187;1;58;20150823;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150823;2000;52.3884;4.9274;80.1;Ams10
